email_adress;;;;;
201E;201E_Locatie Algemeen;169284;400523;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
201F;201F_Locatie Algemeen;170891;401119;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
201H;201H_Locatie Algemeen;173261;399804;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
261BBM;261BBM_Locatie Algemeen;176100;390000;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
203I;203I_Locatie Algemeen;156297;406922;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
204BD;204BD_Locatie Algemeen;158573;408752;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
217A;217A_Locatie Algemeen;160806;406065;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
234B;234B_Locatie Algemeen;169228;398293;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
234C;234C_Locatie Algemeen;169609;397794;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
248K;248K_Locatie Algemeen;179457;400335;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
201K;201K_Locatie Algemeen;174961;390108;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
261GPV;261GPV_Locatie Algemeen;177704;389039;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
107HEM;107HEM_Locatie Algemeen;178538;404306;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stuw
232HAM;232HAM_Locatie Algemeen;166913;400954;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stuw
320FAB;320FAB_Locatie Algemeen;191980;378780;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
320WIL;320WIL_Locatie Algemeen;191234;379446;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stuw
320JUL;320JUL_Locatie Algemeen;191015;380315;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stuw
320SOE;320SOE_Locatie Algemeen;190640;380942;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stuw
320WLM;320WLM_Locatie Algemeen;190350;381430;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stuw
211L;211L_Locatie Algemeen;171518;403969;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
320ETB;320ETB_Locatie Algemeen;190685;380253;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stuw
320SWK;320SWK_Locatie Algemeen;191445;378278;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stuw
211IB;211IB_Locatie Algemeen;169712;406615;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
287C;287C_Locatie Algemeen;181642;378540;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
287D;287D_Locatie Algemeen;182284;377658;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
261CZA;261CZA_Locatie Algemeen;188928;384272;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
217L;217L_Locatie Algemeen;170172;396795;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
204KLO/201KLS sifon Wamberg;204KLO/201KLS sifon Wamberg_Locatie Algemeen;153090;412205;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
205BSG;205BSG_Locatie Algemeen;153506;411201;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stuw
206PLD;206PLD_Locatie Algemeen;154622;409739;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
sifon dungense loop;sifon dungense loop_Locatie Algemeen;154533;409662;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
201ADW;201ADW_Locatie Algemeen;156706;408214;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stuw
201OBB Sifon AA;201OBB Sifon AA_Locatie Algemeen;153471;411234;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
205BLW;205BLW_Locatie Algemeen;153421;412062;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stuw
201MLH;201MLH_Locatie Algemeen;157533;407389;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stuw
205BEU;205BEU_Locatie Algemeen;154023;411058;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
204VKL;204VKL_Locatie Algemeen;162482;413256;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stuw
261G ;261G _Locatie Algemeen;181934;388947;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
211HDS;211HDS_Locatie Algemeen;165677;406640;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stuw
211ED;211ED_Locatie Algemeen;164675;405449;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
reiniger diephoekseloop;reiniger diephoekseloop_Locatie Algemeen;179732;373863;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
217J;217J_Locatie Algemeen;165972;396997;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
217CWG;217CWG_Locatie Algemeen;169781;396872;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
217E;217E_Locatie Algemeen;163244;402446;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
254BDL stuw STK01 Blauwe Poort;254BDL stuw STK01 Blauwe Poort_Locatie Algemeen;172277;395671;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
254VWO stuw STK03 Blauwe Poort;254VWO stuw STK03 Blauwe Poort_Locatie Algemeen;172392;395996;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
254MDW gemaal KW01 Blauwe Poort;254MDW gemaal KW01 Blauwe Poort_Locatie Algemeen;172302;395962;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stuw
234D;234D_Locatie Algemeen;170635;391760;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
Gemaal Gezandebaan;Gemaal Gezandebaan_Locatie Algemeen;180477;373533;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stuw
227VEN;227VEN_Locatie Algemeen;167016;405352;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
Reiniger Kleine Aa;Reiniger Kleine Aa_Locatie Algemeen;176759;381078;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
280A;280A_Locatie Algemeen;176763;380926;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
280B  ;280B  _Locatie Algemeen;176580;380283;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
280C;280C_Locatie Algemeen;175705;379451;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
280D;280D_Locatie Algemeen;175460;379161;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
280H;280H_Locatie Algemeen;177120;375584;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
254 SDW;254 SDW_Locatie Algemeen;172315;395596;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
254LBW stuw blauwe poort;254LBW stuw blauwe poort_Locatie Algemeen;172364;396028;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
310HBG gemaal hoge brug;310HBG gemaal hoge brug_Locatie Algemeen;189192;378613;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stuw
205LOO;205LOO_Locatie Algemeen;154883;412444;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stuw
234RIV;234RIV_Locatie Algemeen;168220;395187;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stuw
275MOO;275MOO_Locatie Algemeen;185720;381251;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stuw
275ZKS;275ZKS_Locatie Algemeen;191995;376674;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stuw
294DIH;294DIH_Locatie Algemeen;177412;371791;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stuw
217H;217H_Locatie Algemeen;164882;398662;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
227CB;227CB_Locatie Algemeen;168754;405372;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
227D;227D_Locatie Algemeen;167994;403776;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
227I;227I_Locatie Algemeen;171345;402678;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
227H;227H_Locatie Algemeen;170879;403214;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
217I;217I_Locatie Algemeen;165674;397966;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
239KEL;239KEL_Locatie Algemeen;169830;400526;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stuw
254PRL;254PRL_Locatie Algemeen;172283;394603;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
217RSW;217RSW_Locatie Algemeen;167419;394935;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
217JB;217JB_Locatie Algemeen;166439;395921;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
320SMS;320SMS_Locatie Algemeen;190094;381879;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
227DB;227DB_Locatie Algemeen;168183;401937;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
ADM251A;ADM251A_Locatie Algemeen;173794;398355;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stroomsnelheidsmeter
ADCP227b;ADCP227b_Locatie Algemeen;165064.6875;405094.4063;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stroomsnelheidsmeter
ADCP201a;ADCP201a_Locatie Algemeen;164679;404413;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stroomsnelheidsmeter
ADM204 Brugstraat Vinkel;ADM204 Brugstraat Vinkel_Locatie Algemeen;159598;412433;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stroomsnelheidsmeter
201HER;201HER_Locatie Algemeen;155649;408819;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
227DPT;227DPT_Locatie Algemeen;166573;406213;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
211GA;211GA_Locatie Algemeen;165507;406027;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
204CO;204CO_Locatie Algemeen;163128;409532;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
204CE;204CE_Locatie Algemeen;163512;411240;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
232C;232C_Locatie Algemeen;168519;401792;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
238AA;238AA_Locatie Algemeen;169708;400045;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
240B;240B_Locatie Algemeen;171068;399295;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
238BSW;238BSW_Locatie Algemeen;169809;397843;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
217IA;217IA_Locatie Algemeen;166256;397535;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
211NA;211NA_Locatie Algemeen;173436;402212;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
211SPV;211SPV_Locatie Algemeen;176378;401967;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
248I;248I_Locatie Algemeen;177348;399674;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
234CB;234CB_Locatie Algemeen;168396;393008;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
234FC;234FC_Locatie Algemeen;175314;384707;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
234FB;234FB_Locatie Algemeen;174853;384853;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
275JA;275JA_Locatie Algemeen;186988;377490;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
275JB;275JB_Locatie Algemeen;187439;377705;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
211JA;211JA_Locatie Algemeen;170171;406204;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
261CE;261CE_Locatie Algemeen;181181;387587;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
261CB;261CB_Locatie Algemeen;179251;388230;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
261CC;261CC_Locatie Algemeen;179905;387804;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
261CG;261CG_Locatie Algemeen;182361;387416;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
261BC;261BC_Locatie Algemeen;178752;387718;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
261BB;261BB_Locatie Algemeen;178512;388007;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
261CH;261CH_Locatie Algemeen;183012;387168;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
240C;240C_Locatie Algemeen;171360;398250;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
256A;256A_Locatie Algemeen;173177;394144;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
261BE;261BE_Locatie Algemeen;179181;386786;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
261BD;261BD_Locatie Algemeen;178947;387434;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
261BF;261BF_Locatie Algemeen;180277;385960;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
261BG;261BG_Locatie Algemeen;181180;384604;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
261BH;261BH_Locatie Algemeen;181355;384404;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
261BI;261BI_Locatie Algemeen;182415;383321;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
217G;217G_Locatie Algemeen;164884;400250;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
240A;240A_Locatie Algemeen;170377;400550;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
211GOW Noord;211GOW Noord_Locatie Algemeen;158098;408396;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stuw
211GVW Zuid;211GVW Zuid_Locatie Algemeen;158192;408396;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stuw
261CD;261CD_Locatie Algemeen;180437;387510;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
217FA;217FA_Locatie Algemeen;164780;400708;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
261CI;261CI_Locatie Algemeen;184241;386800;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
287CA;287CA_Locatie Algemeen;182181;378912;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
253NUY;253NUY_Locatie Algemeen;178015;391840;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
251CA;251CA_Locatie Algemeen;174986;397894;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
253BE;253BE_Locatie Algemeen;173769;396035;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
253LF;253LF_Locatie Algemeen;181915;391069;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
253B;253B_Locatie Algemeen;173808;396397;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
253E;253E_Locatie Algemeen;175511;393194;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
205KNN;205KNN_Locatie Algemeen;158660;407012;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
205MOL;205MOL_Locatie Algemeen;157992;407849;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
ADM201M;ADM201M_Locatie Algemeen;175942;384887;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stroomsnelheidsmeter
ADCP253E;ADCP253E_Locatie Algemeen;175623;393119;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stroomsnelheidsmeter
ADCP275A Astense Aa N279;ADCP275A Astense Aa N279_Locatie Algemeen;179143;383385;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stroomsnelheidsmeter
ADCP294B;ADCP294B_Locatie Algemeen;179675;373727;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stroomsnelheidsmeter
ADCP253B;ADCP253B_Locatie Algemeen;174402;394664;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stroomsnelheidsmeter
ADCP234A;ADCP234A_Locatie Algemeen;168071;399644;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stroomsnelheidsmeter
ADCP248A;ADCP248A_Locatie Algemeen;173625;399355;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stroomsnelheidsmeter
275HA;275HA_Locatie Algemeen;186287;379352;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
ADCP201D;ADCP201D_Locatie Algemeen;165913;401775;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stroomsnelheidsmeter
204E;204E_Locatie Algemeen;164508;412510;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
204BK;204BK_Locatie Algemeen;162112;414526;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
211MA;211MA_Locatie Algemeen;172787;402775;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
204BL;204BL_Locatie Algemeen;162988;414581;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
204BN;204BN_Locatie Algemeen;158975;412424;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
204CH;204CH_Locatie Algemeen;164520;409838;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
204CS;204CS_Locatie Algemeen;163530;409445;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
204CT;204CT_Locatie Algemeen;163495;408708;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
206EB;206EB_Locatie Algemeen;154656;407156;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
204FE;204FE_Locatie Algemeen;167525;410091;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
211LB;211LB_Locatie Algemeen;172207;404084;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
211LK;211LK_Locatie Algemeen;172422;403407;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
251JE;251JE_Locatie Algemeen;180503;399260;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
114SAM;114SAM_Locatie Algemeen;193596;403732;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stuw
AKW15-111BOX;AKW15-111BOX_Locatie Algemeen;194348;407436;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stuw
CKW1-114WAR;CKW1-114WAR_Locatie Algemeen;195539;405036;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
akw197 106SLU;akw197 106SLU_Locatie Algemeen;186075;418096;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stuw
AKW286;AKW286_Locatie Algemeen;178694;420056;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stuw
108FOW/108FRW;108FOW/108FRW_Locatie Algemeen;183670;405128;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stuw
108FRW/108FOW;108FRW/108FOW_Locatie Algemeen;183670;405128;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stuw
114DDS;114DDS_Locatie Algemeen;187897;400078;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
AKW266/108JCD;AKW266/108JCD_Locatie Algemeen;179533;418841;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
107P15;107P15_Locatie Algemeen;181951;401597;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
108RWZ;108RWZ_Locatie Algemeen;189995;411840;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
108KAM;108KAM_Locatie Algemeen;180988;414431;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
108NOS;108NOS_Locatie Algemeen;180988;414431;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
108SCH;108SCH_Locatie Algemeen;185447;411550;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
105HOE;105HOE_Locatie Algemeen;176905;414600;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
114CHS;114CHS_Locatie Algemeen;186979;398685;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
AKW79;AKW79_Locatie Algemeen;193498;413951;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
113GIS;113GIS_Locatie Algemeen;197691;398401;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stuw
105HOO;105HOO_Locatie Algemeen;179151;416266;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
108BAR;108BAR_Locatie Algemeen;184489;413181;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
108STW;108STW_Locatie Algemeen;179195;418506;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stuw
110VIL;110VIL_Locatie Algemeen;191932;410245;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stuw
